id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
12042,12043,23,Female,1.56,6.21,5.96,5.76,2.0,0.94,10,50,83,5,68.18,7,42,64.28
17284,17285,27,Female,4.92,6.42,11.68,3.59,1.37,0.93,13,133,22,16,99.59,10,79,96.01
10532,10533,19,Female,4.37,6.39,5.89,5.89,5.2,1.82,12,413,37,4,60.84,4,92,70.69
18778,18779,20,Male,7.74,5.58,6.1,5.28,1.8,5.16,6,190,66,12,94.72,9,93,53.69
2950,2951,19,Female,8.2,4.7,8.24,5.96,1.62,5.23,12,136,78,9,76.23,9,47,87.35
7859,7860,26,Female,8.94,9.01,4.5,7.91,1.67,4.8,3,80,90,3,89.33,9,45,55.21
1393,1394,29,Female,5.63,5.39,6.89,0.25,4.67,3.11,3,489,111,14,83.08,10,52,84.7
13144,13145,17,Female,3.39,5.98,8.88,6.24,0.96,0.97,9,327,80,18,55.68,5,90,80.42
16931,16932,19,Other,4.43,5.12,8.07,5.32,3.48,1.24,11,407,18,10,42.02,5,50,77.79
12104,12105,21,Male,8.46,8.77,10.6,7.82,3.57,3.02,14,223,2,8,85.64,6,38,88.47
6847,6848,27,Female,8.11,6.66,11.37,3.16,2.62,3.44,12,232,27,1,48.79,8,37,40.67
7077,7078,22,Male,3.77,8.3,8.1,7.64,0.21,5.02,13,58,89,14,67.46,7,54,68.17
3014,3015,28,Female,5.43,5.74,2.91,5.07,3.58,3.13,14,373,53,9,83.95,5,49,45.33
17382,17383,29,Male,3.46,5.3,9.4,4.58,2.21,0.96,9,201,40,13,67.01,10,48,58.01
16632,16633,18,Female,4.12,9.41,11.7,5.45,1.17,2.19,14,231,91,1,93.26,8,81,58.18
12277,12278,20,Male,9.98,8.74,2.84,5.48,0.31,3.45,8,181,111,0,62.27,3,99,47.26
18633,18634,25,Male,3.39,9.81,1.64,1.09,3.17,0.44,1,28,15,18,60.66,1,47,78.54
16181,16182,28,Male,8.87,5.41,0.73,3.27,0.95,4.94,14,440,28,18,95.88,3,74,80.39
5642,5643,19,Male,6.95,9.44,10.91,2.3,4.52,1.44,14,198,90,12,45.52,2,53,95.59
13059,13060,18,Male,5.44,7.17,9.89,6.66,5.63,5.01,14,365,103,4,76.17,10,58,77.39
5112,5113,17,Male,6.28,3.66,7.69,4.93,0.35,3.59,10,228,46,19,95.2,9,86,89.74
13119,13120,22,Male,3.97,9.63,10.04,4.36,0.82,1.96,14,313,73,16,84.9,6,96,93.51
1767,1768,22,Male,7.26,9.15,2.96,7.48,0.6,5.95,10,340,43,17,96.89,5,50,80.75
7900,7901,23,Female,8.17,9.12,7.84,3.51,3.26,3.51,11,487,30,5,55.79,2,66,42.28
17267,17268,28,Male,0.78,6.22,9.13,0.65,2.98,4.96,13,380,110,0,72.98,4,40,53.4
19876,19877,26,Female,1.28,9.54,11.5,1.68,2.09,4.26,7,77,118,19,73.38,3,46,44.44
10624,10625,17,Female,2.26,4.7,8.37,5.12,1.19,5.56,9,275,1,13,52.84,6,44,54.51
10448,10449,18,Male,7.22,7.12,6.02,0.43,5.75,0.99,13,361,100,16,58.61,4,54,87.13
15491,15492,17,Female,9.51,8.75,6.28,6.97,5.97,0.95,8,68,33,1,74.03,3,44,95.78
15904,15905,22,Female,7.09,7.0,7.87,4.67,0.94,0.72,5,272,74,11,46.1,1,72,72.38
10579,10580,27,Female,1.16,8.1,8.93,4.81,3.84,5.58,10,82,77,18,65.1,1,96,90.99
17761,17762,17,Female,1.75,5.37,4.8,0.34,4.66,5.38,9,181,65,9,50.69,10,52,60.99
16368,16369,27,Female,4.95,3.61,4.85,7.71,3.2,4.32,8,421,55,8,77.25,5,66,63.69
19436,19437,29,Male,0.63,5.01,11.49,1.66,3.71,4.81,5,260,81,11,70.5,2,43,73.38
9707,9708,22,Female,6.36,6.85,6.0,3.83,4.68,1.6,10,472,112,6,98.73,2,40,42.57
5466,5467,19,Male,1.72,8.13,1.61,3.16,2.41,3.45,10,286,1,7,60.3,10,35,75.45
17921,17922,23,Male,9.99,4.2,1.78,2.94,0.93,0.31,6,472,59,8,69.24,10,38,87.43
16180,16181,17,Male,2.68,8.33,3.44,6.88,0.11,2.29,1,443,45,17,65.06,10,63,89.84
19518,19519,22,Male,3.68,9.4,1.11,4.76,2.78,0.93,7,169,107,6,53.52,1,70,66.65
17756,17757,22,Male,5.59,6.86,10.76,5.55,0.1,1.48,13,368,98,16,81.92,9,35,45.8
15303,15304,29,Female,2.66,9.37,1.36,0.42,3.46,0.98,1,71,1,2,70.48,2,66,55.34
17862,17863,26,Female,1.55,9.8,3.54,6.26,1.98,0.92,10,266,11,3,88.16,2,76,49.27
13108,13109,29,Female,5.45,3.64,1.95,3.59,2.0,2.69,8,438,27,1,40.52,1,40,64.26
4688,4689,29,Male,5.79,4.14,9.53,0.26,0.66,4.41,7,117,8,7,54.18,7,61,54.4
3984,3985,17,Male,7.95,3.55,1.34,5.37,3.76,0.91,2,224,0,6,90.6,7,40,53.57
19394,19395,18,Female,6.16,9.7,9.25,2.1,0.95,1.93,9,195,75,17,83.83,3,30,65.68
1002,1003,24,Female,0.83,7.07,4.78,2.65,0.62,3.34,14,318,66,15,82.8,5,80,57.87
1061,1062,26,Male,4.86,6.11,2.51,1.68,0.42,4.38,1,40,55,5,43.81,2,75,69.05
8621,8622,29,Male,4.47,6.53,2.18,0.15,0.25,4.75,8,496,113,13,45.71,8,92,91.97
14121,14122,25,Other,9.4,3.56,8.26,4.39,0.29,5.72,8,407,16,12,65.79,2,30,86.94
18034,18035,25,Female,7.8,7.26,1.47,6.46,1.28,1.23,7,411,75,5,55.95,8,99,97.36
13797,13798,29,Female,4.24,9.68,7.98,4.1,3.11,4.38,13,79,118,4,98.15,9,98,50.92
7139,7140,19,Male,1.72,6.16,4.33,3.13,2.3,0.88,4,76,62,7,98.17,5,69,64.72
5170,5171,22,Female,3.85,6.11,2.02,1.35,3.15,5.7,11,319,54,11,96.77,7,60,94.12
9693,9694,21,Female,3.11,6.89,11.15,0.99,4.63,4.83,1,365,44,3,96.28,4,76,58.89
13796,13797,26,Male,2.77,8.09,7.77,7.71,0.74,0.11,14,167,24,17,75.13,7,51,77.66
11644,11645,23,Male,1.97,7.14,1.05,6.71,3.75,3.14,10,474,118,14,53.4,10,33,42.3
4671,4672,27,Female,7.42,6.0,2.65,1.86,0.15,4.47,9,234,61,1,58.47,1,83,79.35
10786,10787,19,Female,2.79,6.56,2.22,4.93,2.4,2.49,7,493,77,11,41.11,10,78,79.44
4293,4294,22,Male,6.84,7.01,1.01,4.63,2.11,3.58,10,1,104,19,61.48,5,82,89.99
4165,4166,24,Male,5.98,3.88,1.26,1.92,2.59,3.75,7,262,41,0,90.61,9,42,66.23
15622,15623,26,Male,2.1,3.39,5.09,5.5,4.36,5.38,8,159,106,8,61.8,8,41,90.19
11830,11831,18,Male,3.57,3.47,5.42,6.22,4.56,4.85,11,399,19,2,67.41,10,34,44.12
10743,10744,20,Female,8.28,5.65,9.53,4.34,4.44,0.17,6,50,93,5,96.46,2,99,67.1
8929,8930,24,Male,8.76,5.18,3.24,3.04,0.53,1.87,14,248,34,11,49.3,1,43,98.49
10429,10430,21,Female,8.69,3.95,4.17,5.07,2.78,5.01,1,336,119,10,80.79,6,41,57.59
2146,2147,25,Male,8.65,9.51,2.91,6.95,3.97,1.62,12,90,85,11,88.91,4,32,87.91
5734,5735,21,Other,9.75,9.53,8.01,3.21,3.05,0.78,12,254,52,10,76.45,8,68,74.38
19897,19898,24,Male,6.45,8.64,8.31,6.73,3.92,3.5,2,182,100,3,95.88,3,56,64.97
2662,2663,26,Male,0.62,8.6,10.35,6.39,5.58,2.63,8,457,52,4,86.17,2,59,88.8
14605,14606,21,Female,4.79,8.01,6.53,1.61,0.14,5.0,5,203,32,9,84.78,6,83,40.43
19278,19279,22,Male,5.76,4.61,8.79,2.77,5.67,4.3,11,361,47,0,78.64,8,70,79.43
19032,19033,23,Female,0.52,6.59,3.99,0.84,3.9,4.35,8,237,12,1,41.94,8,89,91.82
19407,19408,24,Male,8.24,7.59,6.43,6.63,5.3,5.71,14,367,50,2,73.49,3,82,98.29
8360,8361,17,Female,8.84,4.53,6.17,0.87,2.23,5.79,14,472,116,1,67.54,2,85,49.16
586,587,28,Female,4.28,9.31,10.19,1.41,4.14,0.49,2,463,108,8,81.51,9,43,88.56
10105,10106,18,Male,7.04,6.97,6.88,0.07,4.12,3.82,11,287,105,5,92.19,3,39,87.72
17001,17002,22,Male,7.57,9.69,8.64,4.2,0.43,1.25,11,132,103,16,45.62,2,61,46.44
3194,3195,28,Male,1.94,3.77,4.22,7.34,4.89,4.32,1,101,0,3,58.2,4,52,76.86
17226,17227,28,Female,4.33,5.74,5.6,4.63,3.65,2.29,9,462,12,13,61.91,2,89,91.77
2953,2954,21,Female,5.91,3.34,3.15,2.41,5.22,4.29,7,484,116,1,43.81,2,51,95.44
2266,2267,28,Male,2.45,3.13,8.82,7.72,2.62,5.79,4,123,66,13,68.46,3,75,60.78
9444,9445,18,Male,0.74,8.24,10.8,0.94,4.2,0.7,9,309,118,18,66.73,4,34,54.67
6178,6179,18,Male,2.54,4.97,7.29,5.31,4.11,2.98,7,472,57,19,45.14,10,69,43.45
11304,11305,17,Male,1.53,8.82,6.8,1.49,2.91,0.95,8,381,54,13,85.88,10,31,78.4
11632,11633,22,Male,3.03,8.55,9.82,6.47,3.16,1.92,6,153,21,17,74.31,9,49,52.04
5532,5533,26,Female,5.56,7.89,1.29,1.46,2.95,2.23,3,395,97,16,83.11,5,32,43.42
11343,11344,26,Female,5.86,7.57,11.33,3.07,4.19,5.88,13,226,46,10,72.39,7,35,84.67
4509,4510,27,Male,3.52,3.61,5.16,6.44,0.27,5.3,5,457,70,4,49.83,9,56,55.56
9055,9056,18,Female,5.04,4.86,3.44,6.94,4.94,3.43,9,18,15,14,59.25,5,87,83.79
19552,19553,27,Other,0.7,3.22,6.03,7.7,3.19,0.28,9,407,111,18,46.55,10,76,85.41
4046,4047,21,Male,1.93,8.68,9.46,1.79,4.34,4.32,8,470,116,7,96.4,4,77,48.7
13141,13142,26,Female,5.94,3.47,3.85,1.47,5.9,0.22,7,140,102,10,82.18,3,64,82.48
1280,1281,27,Male,7.58,7.81,5.39,7.48,5.78,5.67,3,21,105,17,52.73,2,78,93.52
5217,5218,21,Female,3.43,3.24,11.26,3.13,3.46,5.98,8,129,18,14,61.98,4,32,71.27
14759,14760,29,Male,3.45,3.84,11.4,4.31,5.79,3.09,2,81,108,9,47.15,9,81,47.39
4921,4922,28,Male,5.59,9.35,6.97,6.28,1.75,5.92,13,136,85,13,91.31,8,99,86.64
9875,9876,18,Male,9.59,4.92,0.72,5.92,2.14,1.05,1,146,75,12,86.44,8,37,66.66
8603,8604,20,Male,6.62,7.19,0.72,4.57,0.16,4.66,12,412,59,3,62.57,6,75,64.86
10818,10819,25,Male,7.56,5.75,6.3,1.69,2.59,2.81,13,427,0,10,71.64,8,82,77.03
14214,14215,23,Male,2.01,6.86,9.37,7.24,4.0,5.58,14,70,10,18,51.09,7,71,49.57
13546,13547,21,Female,1.31,9.66,5.6,2.09,2.63,1.41,7,161,107,8,50.66,6,82,97.17
2638,2639,22,Male,0.71,9.13,0.87,4.5,1.76,0.18,2,68,80,0,83.2,4,72,99.93
3545,3546,20,Female,7.44,8.51,6.12,5.48,2.35,3.11,12,24,15,4,99.59,10,65,81.57
9666,9667,25,Female,6.26,3.84,0.98,0.12,5.18,1.54,12,237,56,2,95.92,2,84,60.26
15357,15358,22,Female,6.2,5.36,8.24,6.46,1.51,0.28,12,117,79,18,94.58,4,91,79.76
15256,15257,27,Female,6.87,5.77,4.67,5.24,2.01,0.34,14,367,21,2,44.73,6,55,88.71
5168,5169,28,Other,6.84,6.88,10.45,0.89,4.6,4.03,11,482,23,19,42.74,10,90,99.37
9498,9499,29,Female,4.91,9.64,11.33,7.91,3.62,2.57,2,261,34,3,90.34,8,99,68.13
14100,14101,26,Female,8.17,6.85,4.33,0.88,2.84,5.4,4,285,20,1,65.37,2,30,57.73
6332,6333,22,Male,3.21,6.16,4.21,5.77,3.62,5.34,6,301,49,6,54.52,5,66,67.14
11000,11001,17,Female,6.49,7.86,2.66,4.77,5.69,1.5,5,0,51,9,85.07,1,51,41.58
16612,16613,25,Other,6.03,7.87,2.72,7.1,5.05,3.93,3,214,94,19,62.68,10,96,47.82
18135,18136,17,Female,0.65,7.62,6.28,2.76,2.26,2.21,1,450,12,1,82.15,2,55,54.02
8875,8876,18,Male,3.06,9.76,3.64,1.03,1.38,0.17,5,103,36,1,95.67,1,81,82.92
2442,2443,27,Other,5.83,4.1,10.33,7.34,5.7,3.6,9,217,95,1,56.19,1,31,44.76
6074,6075,26,Female,1.76,3.57,7.95,3.45,1.09,0.65,1,403,80,15,42.65,1,67,81.65
13238,13239,28,Female,4.53,3.64,6.84,7.98,5.58,4.39,5,277,16,11,41.98,9,75,41.64
8103,8104,26,Male,3.11,7.95,4.96,2.52,4.38,5.6,13,460,35,9,56.54,9,59,66.43
14989,14990,24,Female,1.64,8.58,11.16,4.35,2.85,0.08,10,112,36,15,93.01,5,73,99.24
1570,1571,29,Female,0.78,8.36,11.8,3.1,0.01,1.92,6,422,24,16,74.46,2,53,47.31
1398,1399,17,Male,7.68,4.82,9.15,4.89,0.62,4.54,5,230,106,19,86.33,6,38,97.52
2281,2282,21,Female,9.07,9.63,10.11,0.71,0.16,1.06,1,154,3,12,54.08,1,92,62.56
8651,8652,20,Female,5.18,4.86,7.48,4.67,2.19,1.73,13,279,73,5,95.13,7,86,93.16
9246,9247,27,Male,9.75,4.14,8.56,0.63,2.41,1.27,12,380,52,8,89.57,6,84,65.51
17306,17307,19,Female,8.44,8.53,10.52,3.24,0.84,1.92,2,488,107,19,59.71,7,67,79.43
2021,2022,28,Female,7.32,8.31,10.37,6.3,3.19,4.93,12,104,39,4,47.8,7,77,60.8
18707,18708,21,Female,9.15,5.45,1.14,1.54,4.23,1.79,4,119,92,11,55.9,7,82,91.46
17132,17133,20,Male,5.81,7.76,2.46,6.53,0.69,0.19,6,376,58,0,70.59,3,82,88.23
3894,3895,28,Female,8.67,9.91,11.98,0.24,5.84,1.92,4,350,71,15,66.39,5,80,62.85
18741,18742,29,Female,1.97,8.39,10.85,3.1,2.7,2.46,12,269,45,8,62.8,4,62,69.45
16072,16073,25,Female,4.51,5.1,3.47,5.33,2.72,0.01,12,223,113,10,54.13,2,81,75.57
19633,19634,22,Male,3.81,9.33,5.34,5.92,4.83,4.31,14,336,53,15,54.45,8,86,60.75
4881,4882,20,Male,8.12,5.93,5.42,0.05,4.79,0.13,13,169,66,2,49.43,4,83,77.15
9975,9976,25,Female,9.94,6.64,6.38,2.21,4.06,0.03,7,26,18,13,71.45,5,87,64.23
2002,2003,21,Male,7.16,6.04,8.72,1.71,1.31,3.85,5,8,54,16,77.39,3,49,42.8
18668,18669,26,Female,3.78,5.49,6.56,0.24,1.24,2.32,9,176,15,10,48.51,4,53,42.8
2556,2557,24,Female,6.45,7.64,2.74,6.08,4.09,0.72,5,25,1,14,58.77,5,93,67.4
8814,8815,20,Female,3.54,5.15,10.67,7.48,5.77,2.9,7,280,29,16,46.03,6,74,71.81
2305,2306,27,Female,2.11,8.52,1.37,2.49,2.34,4.17,1,115,82,16,87.51,5,70,43.72
11266,11267,23,Male,1.39,4.99,4.63,1.17,1.66,5.45,14,359,59,6,70.16,6,30,44.07
13761,13762,19,Female,9.52,8.4,6.31,2.89,2.2,0.91,14,142,45,9,56.73,4,90,63.08
12549,12550,20,Male,4.9,9.85,3.9,4.72,0.08,5.14,14,42,37,16,45.59,3,89,42.89
18251,18252,22,Female,4.4,8.59,8.44,5.57,4.34,5.79,2,371,97,16,66.14,6,93,59.35
902,903,17,Male,7.82,8.22,0.72,7.84,0.84,0.13,3,422,32,0,54.3,8,77,51.37
16085,16086,24,Male,7.5,4.18,1.22,1.85,2.74,1.72,14,281,24,19,68.84,8,89,57.86
7132,7133,19,Male,6.21,9.4,2.26,1.76,0.49,3.02,13,45,54,7,69.92,1,32,67.6
181,182,18,Male,4.44,7.05,4.14,3.98,1.05,5.61,1,108,104,3,42.08,2,81,55.81
1063,1064,21,Female,3.32,5.93,3.09,5.52,1.71,2.5,14,227,9,17,98.4,7,41,61.91
7729,7730,27,Male,2.16,7.71,1.21,7.77,0.6,1.7,12,23,52,17,72.84,5,42,71.47
14474,14475,26,Female,7.67,5.61,10.32,4.66,5.36,5.72,1,152,85,18,82.82,7,60,86.76
11287,11288,26,Male,0.63,6.11,1.32,7.45,0.29,0.59,1,336,42,18,76.56,4,94,96.8
4772,4773,25,Male,2.21,8.94,11.6,2.94,2.21,2.45,2,462,107,19,84.08,8,46,66.96
1853,1854,18,Male,5.59,6.54,7.39,6.19,0.75,2.32,11,310,58,19,68.17,4,35,91.35
13166,13167,22,Male,1.03,8.32,11.92,2.04,0.5,4.81,3,127,54,9,90.38,3,78,69.33
9630,9631,24,Female,8.06,9.77,4.65,6.76,0.43,0.88,12,359,17,4,87.38,5,40,78.08
9687,9688,28,Male,6.27,9.57,1.36,3.66,3.49,1.26,5,434,64,16,41.5,8,85,74.51
16659,16660,22,Female,5.06,6.37,5.02,4.95,4.35,4.95,14,72,8,17,83.35,7,61,90.71
8908,8909,19,Female,8.96,6.76,3.06,3.84,5.92,3.1,10,393,95,5,68.08,10,76,55.69
5554,5555,19,Female,4.73,3.98,9.89,4.33,3.31,2.3,9,149,73,10,85.08,4,86,51.07
13642,13643,24,Male,0.52,3.66,2.67,4.12,3.96,1.9,1,24,119,4,80.88,9,96,79.07
8287,8288,21,Male,9.42,5.71,10.17,3.22,1.76,4.04,13,133,16,12,85.24,3,38,98.44
15028,15029,21,Male,7.47,6.12,0.74,0.44,3.14,1.99,14,174,27,11,90.7,5,58,81.73
17567,17568,21,Female,8.05,7.56,4.95,4.43,4.31,5.28,3,256,66,3,45.29,8,37,85.19
19401,19402,29,Male,2.21,6.27,0.66,7.69,5.1,5.31,5,1,24,13,67.81,4,50,78.09
18182,18183,28,Male,9.2,8.53,6.48,2.55,2.39,3.58,2,9,66,5,47.87,10,35,79.71
1926,1927,29,Male,0.63,9.81,1.02,6.25,3.0,0.21,6,146,25,7,51.68,8,55,95.84
7677,7678,18,Male,9.41,9.35,11.04,0.46,2.65,3.3,14,206,24,3,44.47,7,64,65.8
16671,16672,29,Male,4.99,9.38,7.67,0.56,2.59,3.23,12,408,68,0,77.55,2,31,81.77
16582,16583,25,Female,9.37,9.21,11.92,5.99,5.72,0.31,12,407,40,19,60.0,9,87,83.79
11752,11753,23,Male,3.11,7.11,4.25,2.6,2.83,1.2,2,253,13,17,85.95,6,90,81.62
9185,9186,21,Male,8.87,4.65,9.58,2.62,5.94,1.41,6,347,76,18,80.34,7,64,65.32
50,51,21,Other,2.3,4.57,7.23,1.87,1.86,4.19,11,120,78,8,63.72,9,51,91.56
17127,17128,22,Female,7.91,7.85,6.65,7.24,4.6,2.63,1,13,81,1,44.06,5,71,59.94
14013,14014,21,Female,1.96,9.29,6.56,0.13,2.49,1.68,11,429,112,7,74.88,4,95,40.92
2497,2498,24,Female,7.63,9.59,1.65,1.79,2.64,4.87,5,354,58,9,47.43,4,47,95.29
12404,12405,17,Female,9.43,9.93,9.96,6.35,2.81,5.67,9,208,18,19,41.17,3,45,46.8
15854,15855,26,Male,8.02,4.59,6.7,6.22,0.82,4.9,7,386,99,18,42.49,10,89,57.77
9684,9685,23,Male,4.19,4.41,7.46,6.4,3.27,1.87,10,95,68,1,73.5,9,98,60.5
6956,6957,22,Female,9.46,9.65,5.42,7.38,2.13,1.05,13,80,117,0,83.66,10,47,90.15
11930,11931,20,Female,4.73,8.23,6.95,4.0,3.92,2.87,3,72,119,12,40.8,7,42,45.69
2458,2459,25,Female,8.47,7.56,11.78,2.33,4.02,2.33,10,51,25,4,57.85,8,78,73.86
15755,15756,24,Other,4.12,4.56,1.13,6.98,2.17,0.6,9,266,11,4,54.8,7,64,66.29
19935,19936,24,Male,1.63,5.77,2.35,2.33,0.73,5.42,2,112,97,16,43.4,7,82,47.7
8442,8443,24,Male,6.41,5.02,5.86,7.07,0.09,4.98,10,29,116,13,94.05,1,99,67.38
10413,10414,27,Male,9.12,3.64,9.15,0.07,0.9,2.19,11,157,46,4,95.85,4,36,46.25
5376,5377,22,Female,6.63,3.68,9.73,6.42,5.79,0.66,1,129,62,15,62.89,8,94,54.66
19695,19696,19,Female,5.95,6.17,2.97,6.02,3.72,4.3,5,425,19,11,81.0,10,87,75.36
6757,6758,20,Female,6.66,5.79,11.69,6.29,2.11,2.59,4,197,39,10,77.4,2,64,55.46
6215,6216,29,Male,9.45,5.72,7.92,1.26,4.14,3.48,1,24,41,17,53.03,9,36,99.0
3931,3932,27,Female,0.75,8.18,2.44,5.68,1.57,3.06,9,356,54,7,44.84,4,78,77.38
13953,13954,28,Female,6.12,8.3,2.95,1.93,0.94,1.56,7,286,16,12,81.16,6,90,57.31
11972,11973,21,Female,5.39,5.32,3.89,7.3,5.57,2.34,6,473,11,3,99.96,10,39,69.38
13112,13113,18,Other,1.61,6.54,3.62,4.32,2.83,2.67,14,277,81,12,73.7,7,30,73.79
9469,9470,28,Male,3.22,6.07,1.6,2.57,4.73,0.12,13,36,77,4,58.58,4,46,53.86
7401,7402,23,Female,5.25,9.77,3.71,0.51,0.69,4.57,8,337,99,12,87.82,3,86,88.53
8317,8318,24,Male,6.85,6.1,8.82,2.09,0.36,5.88,13,458,95,15,63.77,2,92,43.55
12029,12030,29,Female,8.35,8.03,9.07,6.08,4.5,1.38,11,363,19,5,75.96,1,56,57.38
1097,1098,28,Female,3.81,10.0,8.99,2.86,0.12,0.61,4,178,85,5,92.71,4,82,50.8
8359,8360,22,Female,5.4,6.62,7.85,2.51,4.18,3.31,3,303,14,7,48.63,1,60,87.24
9696,9697,28,Female,6.63,9.89,4.48,4.45,1.76,2.09,13,29,88,11,83.9,7,52,56.08
11869,11870,18,Male,6.05,3.48,3.38,6.7,3.17,1.77,1,17,107,18,55.69,1,34,50.01
3934,3935,17,Male,9.25,3.14,0.73,0.07,2.78,1.58,2,70,30,9,68.18,8,87,90.51
4068,4069,20,Male,1.43,4.81,5.29,1.36,4.63,0.74,13,376,40,19,51.02,3,47,85.22
11558,11559,20,Female,1.97,6.37,4.61,2.24,5.55,2.37,2,225,33,2,41.33,5,86,89.34
7275,7276,22,Male,1.09,4.53,1.16,5.05,4.73,4.85,7,96,103,17,89.07,5,78,81.32
205,206,25,Female,2.36,5.48,5.48,6.11,2.59,1.58,9,57,101,8,50.0,5,97,52.77
9625,9626,17,Male,6.6,8.16,6.63,2.55,0.36,2.16,2,450,78,7,91.91,4,89,51.66
10671,10672,19,Female,2.33,6.22,3.13,5.4,1.26,2.39,1,147,88,0,99.41,2,61,53.93
5446,5447,25,Female,3.56,9.77,5.74,7.21,3.8,4.61,7,222,10,17,68.12,9,92,54.49
2086,2087,22,Male,7.36,5.63,11.48,5.07,3.44,5.45,8,299,47,0,61.1,8,52,47.41
3668,3669,19,Male,8.54,7.71,6.28,2.55,4.09,5.21,4,233,72,0,45.64,4,98,63.61
15201,15202,27,Female,9.72,7.91,11.22,6.52,2.99,0.57,2,347,33,13,87.4,3,52,68.53
11491,11492,19,Female,5.77,5.08,10.67,5.15,2.7,1.18,7,298,68,15,92.69,7,88,76.1
18247,18248,24,Female,1.97,3.95,10.63,5.39,0.39,3.23,6,215,58,12,77.12,6,87,75.9
19299,19300,24,Female,1.09,4.49,7.36,5.82,0.5,3.9,7,432,75,18,87.57,8,62,81.89
6527,6528,29,Male,6.24,8.8,11.59,3.09,4.53,5.79,13,288,61,14,68.35,2,45,71.04
18734,18735,27,Female,1.38,6.77,3.79,5.15,2.17,3.7,11,138,105,12,99.59,3,73,43.46
19779,19780,23,Female,8.39,6.6,9.24,0.34,3.68,1.1,9,192,84,18,70.31,5,96,72.07
16970,16971,17,Female,9.0,3.38,8.7,6.16,1.72,2.48,2,383,43,18,52.26,2,72,95.76
4918,4919,25,Female,8.48,4.83,3.52,7.58,3.36,0.73,13,456,115,18,47.53,4,69,41.79
8242,8243,20,Male,8.99,9.97,3.6,4.85,5.01,1.86,14,284,63,9,60.94,3,95,46.28
10614,10615,17,Male,2.47,4.59,3.74,3.68,0.05,0.02,8,195,108,1,93.31,2,45,49.23
431,432,23,Female,8.77,7.55,6.23,2.99,1.33,4.25,4,292,30,14,82.39,4,35,93.03
2533,2534,23,Female,5.25,7.32,5.84,3.55,3.53,2.0,1,68,90,9,63.2,9,31,47.03
2202,2203,28,Male,9.36,8.4,8.04,7.44,1.99,1.71,6,408,85,10,55.98,5,44,70.07
1572,1573,27,Female,0.76,8.3,1.81,6.64,0.91,4.57,2,400,100,12,79.68,3,81,76.31
8573,8574,18,Female,1.97,9.19,3.97,5.25,0.48,1.68,5,306,33,18,59.69,5,53,73.26
10423,10424,27,Female,1.79,5.4,7.26,2.2,5.78,4.26,5,167,14,1,55.2,2,66,69.59
16447,16448,24,Male,6.66,3.26,3.52,1.33,5.68,0.89,12,2,52,9,87.12,3,51,48.06
5268,5269,22,Female,5.7,4.32,1.7,2.26,1.89,4.23,5,411,17,3,83.62,5,99,53.97
1277,1278,24,Male,6.71,7.27,7.63,7.33,5.19,5.75,14,69,107,7,55.21,2,95,79.91
6677,6678,28,Male,3.12,6.77,2.84,3.59,0.54,3.84,1,497,50,4,95.23,8,92,61.89
16620,16621,24,Female,1.77,4.41,1.92,2.57,0.73,5.77,13,455,98,14,80.41,5,81,89.67
9526,9527,22,Female,5.26,6.52,6.95,4.96,4.43,5.96,9,327,106,14,95.43,9,60,58.49
13630,13631,25,Male,0.75,8.42,3.11,3.51,3.01,4.39,11,293,107,1,92.35,9,92,62.88
18489,18490,18,Female,8.05,7.55,5.19,1.44,5.55,4.55,10,9,64,15,43.67,9,37,81.98
10430,10431,26,Male,8.39,4.36,3.33,0.83,0.63,2.43,8,306,15,8,40.37,2,62,97.67
18792,18793,28,Female,0.97,3.37,10.72,4.03,1.42,1.16,14,475,78,6,44.86,7,79,92.45
14293,14294,29,Female,9.69,5.68,8.29,5.76,2.57,5.01,9,73,88,0,94.21,3,44,97.08
13316,13317,27,Female,0.87,6.56,6.14,3.3,2.18,5.29,9,195,99,15,74.71,3,51,89.7
19199,19200,27,Male,8.42,9.99,9.35,2.74,3.03,5.03,4,227,63,5,73.38,7,82,51.12
18462,18463,20,Male,7.22,4.24,9.83,0.02,4.31,3.33,3,151,23,16,88.56,8,36,57.15
7638,7639,29,Male,8.42,4.57,11.33,4.48,5.86,1.78,10,163,5,8,89.28,1,58,83.53
4730,4731,20,Male,4.29,7.95,6.7,3.97,4.34,1.5,12,61,72,10,52.34,3,95,92.04
19650,19651,24,Male,3.93,9.5,5.27,4.83,0.5,0.22,10,139,44,19,76.32,4,70,51.86
1372,1373,17,Male,3.5,7.28,11.0,6.75,3.0,1.44,11,261,97,1,74.68,10,56,85.67
884,885,28,Female,6.43,7.2,3.91,4.03,0.41,0.37,4,199,63,5,79.71,9,91,77.98
11150,11151,21,Male,5.13,7.64,9.15,5.4,2.69,2.94,10,271,99,9,95.96,2,40,80.71
1039,1040,22,Female,3.32,9.2,8.49,1.44,1.04,2.98,1,173,7,5,73.78,8,30,45.1
14271,14272,28,Female,1.4,7.41,1.69,0.9,3.94,4.67,7,198,28,13,78.33,9,39,72.23
1470,1471,18,Female,1.34,3.42,5.13,1.96,0.8,5.9,6,437,87,11,43.88,6,77,94.28
