id,productivity_score
17740,59.87748002865122
720,31.09052610970444
3965,59.08337703143299
34,52.247366408099424
11562,49.95384184433447
13175,48.84650120207952
2358,46.51907906477649
11711,61.722297489102246
15159,50.12735783883702
8980,57.80611679826178
2893,62.15198799200206
2608,46.91008695437097
6292,67.72198572911971
937,40.61906290515432
396,53.421943850597756
14540,25.51193165180153
17233,67.99551786702236
17416,32.43189285863319
15136,41.01788184273336
12531,77.19194000969996
2134,61.199878390435266
11651,52.97981255607505
15292,60.53157253704971
15364,54.04774517973665
7113,51.615452630987704
15396,76.44234161349762
10780,10.052911173176591
18839,57.64571009417194
3119,61.173393902443664
13720,27.15961699338426
5282,68.17908422893349
1210,62.00205008388112
4104,23.17644844054726
17265,69.37173105496733
19948,74.97136312700701
1085,67.60851628442907
7888,35.971514824871946
8950,52.704017139344955
7591,46.6457014119523
6383,20.712370026031735
19697,39.86719843409314
10279,52.090073712094174
12059,53.261042315568744
10384,57.34874503740846
10829,49.88845546973725
17595,58.277508964378434
10319,71.26291646751669
9209,31.723127402850565
3379,69.06744297762424
2635,58.50557380311906
10479,35.70612100305131
1458,51.8242982083166
7922,48.050644232128406
1318,34.79173493704684
1769,65.88826951477238
13023,40.93055261381842
10569,26.608192230124317
11698,39.1745553846281
9004,62.34047181682652
8474,35.900256876380666
2583,41.90591094123157
11827,42.5645419234478
3609,45.96964682237069
3334,62.39122484497978
16256,52.024646476855466
3562,47.05119426936034
16316,60.410346975570945
1475,54.058126236126824
130,57.344109804682816
9161,74.39341051938705
12711,57.91963266283952
5760,24.242082156675252
15625,35.687101963754245
12110,39.18807306936941
15574,33.79356008016491
13164,23.011971221205613
2751,55.07466028373156
5106,41.23189249662646
9237,69.88888273311777
6779,35.06395518610361
7178,38.83830955687438
1825,79.5956250032075
15972,42.51703820100661
9315,29.822469814937286
4010,27.734469372753345
339,41.0154488862441
13754,58.55735098191071
4417,70.94805662434462
11320,54.35362075746821
15720,45.55141328409095
14244,68.29641833897477
14720,73.82913360012299
8138,69.36106505207358
4128,29.33376458653422
6741,33.674024874945744
17668,72.94509107347687
15462,35.23640240300561
2216,46.74393612032671
9000,57.488969336228045
2995,43.916098168317795
15120,19.33505488837917
12429,43.92652836740231
19061,43.62960267080104
11114,37.45624919380731
6503,19.016684322882046
19202,44.058164818771274
12334,54.14807701656541
9451,53.262784295028766
5083,29.77245520674039
12314,69.30510505683817
8478,57.252259199740166
15956,45.496409360336955
16231,38.407815398716124
9624,78.6435799397938
655,82.21880221747814
18963,56.23412882824441
15418,81.64299851950041
2589,34.219837592018116
15402,65.40883572600963
5980,44.29135126145146
7826,33.25302965384665
3350,76.65732312921908
11733,61.22497994246727
8416,51.890042437199774
6087,54.87243308861269
3223,50.857512445551706
12883,51.04569504420388
12335,70.13141916506036
8365,55.37172379303106
11078,20.950413170606396
3615,57.2054931372515
17785,29.677724365819117
449,35.351687449824404
14861,86.60249263269499
10044,47.983378916423646
11418,52.78707540076195
15618,30.468518386252285
6407,35.35157391104748
8696,60.28307990076384
19474,30.36713380225507
11076,61.00211422029466
5815,45.66712053385691
535,23.23762536359775
9234,66.69800370119583
14620,58.45810890380537
5426,48.68344383746522
11020,45.9255217329505
2425,63.86755047129111
1836,60.89879673003253
10354,65.22466406228827
4742,53.661057669518094
10463,38.4133532980479
7463,56.30174689206328
17298,33.48480025365446
3463,31.714102513180165
14634,40.756311020949894
2680,43.19663820048358
10119,86.52796582469135
6373,76.93799051556705
1890,65.36263025055256
1038,33.287779744067365
17604,53.70219966230904
12557,58.231847160391126
4073,35.230035763825214
7442,47.203405667724205
9999,42.03352974100044
1870,49.5949150042164
15196,40.631610297443345
